chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,31.6,20544,D04,t192,1.11000001430511
3756,C761434,31.6,20544,D05,t192,
3756,C761434,31.6,20544,D06,t192,0.0
3756,C761434,31.6,20544,D07,t192,0.0
3756,C761434,31.6,20544,D08,t192,0.0
3756,C761434,31.6,20544,D09,t192,0.0
3756,C761434,31.6,20544,D10,t192,0.0
3756,C761434,31.6,20544,D11,t192,0.0
3756,C761434,31.6,20544,D12,t192,
3756,C761434,31.6,20624,D01,t192,0.0
3756,C761434,31.6,20624,D02,t192,0.64300000667572
3756,C761434,31.6,20624,D03,t192,
3756,C761434,31.6,20624,D04,t192,0.0
3756,C761434,31.6,20624,D05,t192,0.0
3756,C761434,31.6,20624,D06,t192,0.8230000138282779
3756,C761434,31.6,20624,D07,t192,0.0
3756,C761434,31.6,20624,D08,t192,0.0
3756,C761434,31.6,20624,D09,t192,
3756,C761434,31.6,20624,D10,t192,0.0
3756,C761434,31.6,20624,D11,t192,
3756,C761434,31.6,20624,D12,t192,0.0
3756,C761434,31.6,20625,D01,t192,0.0
3756,C761434,31.6,20625,D02,t192,
3756,C761434,31.6,20625,D03,t192,
3756,C761434,31.6,20625,D04,t192,0.39300000667572
3756,C761434,31.6,20625,D05,t192,1.78999996185303
3756,C761434,31.6,20625,D06,t192,0.0
3756,C761434,31.6,20625,D07,t192,0.0
3756,C761434,31.6,20625,D08,t192,
3756,C761434,31.6,20625,D09,t192,0.43900001049041704
3756,C761434,31.6,20625,D10,t192,0.0
3756,C761434,31.6,20625,D11,t192,
3756,C761434,31.6,20625,D12,t192,0.0
3756,C761434,56.2,20544,C01,t192,0.0
3756,C761434,56.2,20544,C02,t192,
3756,C761434,56.2,20544,C03,t192,0.0
3756,C761434,56.2,20544,C04,t192,
3756,C761434,56.2,20544,C05,t192,0.628000020980835
3756,C761434,56.2,20544,C06,t192,2.30299997329712
3756,C761434,56.2,20544,C07,t192,0.0
3756,C761434,56.2,20544,C08,t192,
3756,C761434,56.2,20544,C09,t192,
3756,C761434,56.2,20544,C10,t192,0.0
3756,C761434,56.2,20544,C11,t192,0.0
3756,C761434,56.2,20544,C12,t192,5.70299983024598
3756,C761434,56.2,20624,C01,t192,0.0
3756,C761434,56.2,20624,C02,t192,0.29100000858306896
3756,C761434,56.2,20624,C03,t192,
3756,C761434,56.2,20624,C04,t192,
3756,C761434,56.2,20624,C05,t192,0.0
3756,C761434,56.2,20624,C06,t192,
3756,C761434,56.2,20624,C07,t192,7.57699990272522
3756,C761434,56.2,20624,C08,t192,0.0
3756,C761434,56.2,20624,C09,t192,0.0
3756,C761434,56.2,20624,C10,t192,
3756,C761434,56.2,20624,C11,t192,0.0
3756,C761434,56.2,20624,C12,t192,0.0
3756,C761434,56.2,20625,C01,t192,0.0
3756,C761434,56.2,20625,C02,t192,
3756,C761434,56.2,20625,C03,t192,
3756,C761434,56.2,20625,C04,t192,0.0
3756,C761434,56.2,20625,C05,t192,
3756,C761434,56.2,20625,C06,t192,0.0
3756,C761434,56.2,20625,C07,t192,0.0
3756,C761434,56.2,20625,C08,t192,0.0
3756,C761434,56.2,20625,C09,t192,
3756,C761434,56.2,20625,C10,t192,
3756,C761434,56.2,20625,C11,t192,0.0
3756,C761434,56.2,20625,C12,t192,0.0
3756,C761434,75.0,20544,B01,t192,0.0
3756,C761434,75.0,20544,B02,t192,0.0
3756,C761434,75.0,20544,B03,t192,0.0
3756,C761434,75.0,20544,B04,t192,0.0
3756,C761434,75.0,20544,B05,t192,0.368999987840652
3756,C761434,75.0,20544,B06,t192,0.0
3756,C761434,75.0,20544,B07,t192,
3756,C761434,75.0,20544,B08,t192,0.0
3756,C761434,75.0,20544,B09,t192,
3756,C761434,75.0,20544,B10,t192,0.0
3756,C761434,75.0,20544,B11,t192,
3756,C761434,75.0,20544,B12,t192,0.0
3756,C761434,75.0,20624,B01,t192,
3756,C761434,75.0,20624,B02,t192,
3756,C761434,75.0,20624,B03,t192,
3756,C761434,75.0,20624,B04,t192,
3756,C761434,75.0,20624,B05,t192,0.0
3756,C761434,75.0,20624,B06,t192,
3756,C761434,75.0,20624,B07,t192,0.0
3756,C761434,75.0,20624,B08,t192,0.694999992847443
3756,C761434,75.0,20624,B09,t192,3.25600010156631
3756,C761434,75.0,20624,B10,t192,6.9130003452301
3756,C761434,75.0,20624,B11,t192,
3756,C761434,75.0,20624,B12,t192,
3756,C761434,75.0,20625,B01,t192,0.41400000452995295
3756,C761434,75.0,20625,B02,t192,0.0
3756,C761434,75.0,20625,B03,t192,1.7879999876022399
3756,C761434,75.0,20625,B04,t192,0.0
3756,C761434,75.0,20625,B05,t192,0.44699999690055797
3756,C761434,75.0,20625,B06,t192,
3756,C761434,75.0,20625,B07,t192,
3756,C761434,75.0,20625,B08,t192,
3756,C761434,75.0,20625,B09,t192,0.0
3756,C761434,75.0,20625,B10,t192,0.662000000476837
3756,C761434,75.0,20625,B11,t192,0.0
3756,C761434,75.0,20625,B12,t192,1.1940000057220501
3756,C761434,100.0,20544,A01,t192,
3756,C761434,100.0,20544,A02,t192,0.0
3756,C761434,100.0,20544,A03,t192,
3756,C761434,100.0,20544,A04,t192,0.0
3756,C761434,100.0,20544,A05,t192,3.0329999923706095
3756,C761434,100.0,20544,A06,t192,0.0
3756,C761434,100.0,20544,A07,t192,
3756,C761434,100.0,20544,A08,t192,0.0
3756,C761434,100.0,20544,A09,t192,0.0
3756,C761434,100.0,20544,A10,t192,11.664999961853
3756,C761434,100.0,20544,A11,t192,0.0
3756,C761434,100.0,20544,A12,t192,
3756,C761434,100.0,20624,A01,t192,0.0
3756,C761434,100.0,20624,A02,t192,0.801999986171723
3756,C761434,100.0,20624,A03,t192,0.0
3756,C761434,100.0,20624,A04,t192,0.5389999747276311
3756,C761434,100.0,20624,A05,t192,
3756,C761434,100.0,20624,A06,t192,0.0
3756,C761434,100.0,20624,A07,t192,0.0
3756,C761434,100.0,20624,A08,t192,2.2819999456405697
3756,C761434,100.0,20624,A09,t192,
3756,C761434,100.0,20624,A10,t192,0.8899999856948849
3756,C761434,100.0,20624,A11,t192,0.680999994277954
3756,C761434,100.0,20624,A12,t192,0.0
3756,C761434,100.0,20625,A01,t192,0.0
3756,C761434,100.0,20625,A02,t192,0.232999995350838
3756,C761434,100.0,20625,A03,t192,
3756,C761434,100.0,20625,A04,t192,0.0
3756,C761434,100.0,20625,A05,t192,0.252000004053116
3756,C761434,100.0,20625,A06,t192,5.83200001716614
3756,C761434,100.0,20625,A07,t192,0.0
3756,C761434,100.0,20625,A08,t192,3.0550000667572004
3756,C761434,100.0,20625,A09,t192,0.0
3756,C761434,100.0,20625,A10,t192,0.14000000059604598
3756,C761434,100.0,20625,A11,t192,0.0
3756,C761434,100.0,20625,A12,t192,0.0
3756,C761434,0.0,20544,H01,t193,0.0
3756,C761434,0.0,20544,H02,t193,
3756,C761434,0.0,20544,H03,t193,
3756,C761434,0.0,20544,H04,t193,0.0
3756,C761434,0.0,20544,H05,t193,0.0
3756,C761434,0.0,20544,H06,t193,0.0
3756,C761434,0.0,20544,H07,t193,0.430000007152557
3756,C761434,0.0,20544,H08,t193,
3756,C761434,0.0,20544,H09,t193,0.0
3756,C761434,0.0,20544,H10,t193,0.0
3756,C761434,0.0,20544,H11,t193,0.0
3756,C761434,0.0,20544,H12,t193,0.0
3756,C761434,0.0,20624,H01,t193,1.9930000305175801
3756,C761434,0.0,20624,H02,t193,2.65599999576808
3756,C761434,0.0,20624,H03,t193,0.0
3756,C761434,0.0,20624,H04,t193,0.0
3756,C761434,0.0,20624,H05,t193,
3756,C761434,0.0,20624,H06,t193,0.0
3756,C761434,0.0,20624,H07,t193,0.0
3756,C761434,0.0,20624,H08,t193,
3756,C761434,0.0,20624,H09,t193,0.0
3756,C761434,0.0,20624,H10,t193,
3756,C761434,0.0,20624,H11,t193,0.0
3756,C761434,0.0,20624,H12,t193,0.0
3756,C761434,0.0,20625,H01,t193,0.305000007152557
3756,C761434,0.0,20625,H02,t193,0.0
3756,C761434,0.0,20625,H03,t193,0.0
3756,C761434,0.0,20625,H04,t193,0.0
3756,C761434,0.0,20625,H05,t193,0.44200000166893
3756,C761434,0.0,20625,H06,t193,0.0
3756,C761434,0.0,20625,H07,t193,0.0
3756,C761434,0.0,20625,H08,t193,0.0
3756,C761434,0.0,20625,H09,t193,0.0
3756,C761434,0.0,20625,H10,t193,0.0
3756,C761434,0.0,20625,H11,t193,0.0
3756,C761434,0.0,20625,H12,t193,0.0
3756,C761434,2.16,20544,G01,t193,1.08500003814697
3756,C761434,2.16,20544,G02,t193,0.0
3756,C761434,2.16,20544,G03,t193,0.0
3756,C761434,2.16,20544,G04,t193,0.0
3756,C761434,2.16,20544,G05,t193,
3756,C761434,2.16,20544,G06,t193,
3756,C761434,2.16,20544,G07,t193,0.0
3756,C761434,2.16,20544,G08,t193,0.0
3756,C761434,2.16,20544,G09,t193,0.0
3756,C761434,2.16,20544,G10,t193,0.0
3756,C761434,2.16,20544,G11,t193,0.0
3756,C761434,2.16,20544,G12,t193,0.0
3756,C761434,2.16,20624,G01,t193,0.0
3756,C761434,2.16,20624,G02,t193,0.0
3756,C761434,2.16,20624,G03,t193,0.0
3756,C761434,2.16,20624,G04,t193,0.0
3756,C761434,2.16,20624,G05,t193,0.0
3756,C761434,2.16,20624,G06,t193,0.0
3756,C761434,2.16,20624,G07,t193,0.0
3756,C761434,2.16,20624,G08,t193,0.0
3756,C761434,2.16,20624,G09,t193,0.0
3756,C761434,2.16,20624,G10,t193,0.0
3756,C761434,2.16,20624,G11,t193,0.0
3756,C761434,2.16,20624,G12,t193,0.0
3756,C761434,2.16,20625,G01,t193,0.0
3756,C761434,2.16,20625,G02,t193,0.0
3756,C761434,2.16,20625,G03,t193,0.0
3756,C761434,2.16,20625,G04,t193,0.0
3756,C761434,2.16,20625,G05,t193,0.0
3756,C761434,2.16,20625,G06,t193,0.0
3756,C761434,2.16,20625,G07,t193,0.0
3756,C761434,2.16,20625,G08,t193,0.0
3756,C761434,2.16,20625,G09,t193,0.0
3756,C761434,2.16,20625,G10,t193,0.0
3756,C761434,2.16,20625,G11,t193,0.0
3756,C761434,2.16,20625,G12,t193,
3756,C761434,6.8,20544,F01,t193,0.0
3756,C761434,6.8,20544,F02,t193,0.0
3756,C761434,6.8,20544,F03,t193,0.0
3756,C761434,6.8,20544,F04,t193,0.0
3756,C761434,6.8,20544,F05,t193,0.0
3756,C761434,6.8,20544,F06,t193,0.0
3756,C761434,6.8,20544,F07,t193,0.0
3756,C761434,6.8,20544,F08,t193,
3756,C761434,6.8,20544,F09,t193,0.0
3756,C761434,6.8,20544,F10,t193,0.0
3756,C761434,6.8,20544,F11,t193,0.0
3756,C761434,6.8,20544,F12,t193,0.0
3756,C761434,6.8,20624,F01,t193,0.0
3756,C761434,6.8,20624,F02,t193,0.0
3756,C761434,6.8,20624,F03,t193,0.0
3756,C761434,6.8,20624,F04,t193,0.0
3756,C761434,6.8,20624,F05,t193,0.0
3756,C761434,6.8,20624,F06,t193,0.0
3756,C761434,6.8,20624,F07,t193,0.0
3756,C761434,6.8,20624,F08,t193,0.0
3756,C761434,6.8,20624,F09,t193,0.0
3756,C761434,6.8,20624,F10,t193,0.0
3756,C761434,6.8,20624,F11,t193,2.32800006866455
3756,C761434,6.8,20624,F12,t193,0.0
3756,C761434,6.8,20625,F01,t193,0.0
3756,C761434,6.8,20625,F02,t193,0.0
3756,C761434,6.8,20625,F03,t193,0.0
3756,C761434,6.8,20625,F04,t193,
3756,C761434,6.8,20625,F05,t193,
3756,C761434,6.8,20625,F06,t193,
3756,C761434,6.8,20625,F07,t193,0.0
3756,C761434,6.8,20625,F08,t193,
3756,C761434,6.8,20625,F09,t193,5.15000009536743
3756,C761434,6.8,20625,F10,t193,
3756,C761434,6.8,20625,F11,t193,0.0
3756,C761434,6.8,20625,F12,t193,0.0
3756,C761434,14.7,20544,E01,t193,0.0
3756,C761434,14.7,20544,E02,t193,0.0
3756,C761434,14.7,20544,E03,t193,0.0
3756,C761434,14.7,20544,E04,t193,
3756,C761434,14.7,20544,E05,t193,18.9479994773864
3756,C761434,14.7,20544,E06,t193,0.0
3756,C761434,14.7,20544,E07,t193,0.0
3756,C761434,14.7,20544,E08,t193,3.84599995613098
3756,C761434,14.7,20544,E09,t193,0.0
3756,C761434,14.7,20544,E10,t193,0.0
3756,C761434,14.7,20544,E11,t193,0.0
3756,C761434,14.7,20544,E12,t193,0.0
3756,C761434,14.7,20624,E01,t193,0.0
3756,C761434,14.7,20624,E02,t193,0.0
3756,C761434,14.7,20624,E03,t193,
3756,C761434,14.7,20624,E04,t193,0.0
3756,C761434,14.7,20624,E05,t193,0.0
3756,C761434,14.7,20624,E06,t193,0.867999970912933
3756,C761434,14.7,20624,E07,t193,
3756,C761434,14.7,20624,E08,t193,
3756,C761434,14.7,20624,E09,t193,0.0
3756,C761434,14.7,20624,E10,t193,
3756,C761434,14.7,20624,E11,t193,
3756,C761434,14.7,20624,E12,t193,2.88800001144409
3756,C761434,14.7,20625,E01,t193,1.45899999141693
3756,C761434,14.7,20625,E02,t193,0.0
3756,C761434,14.7,20625,E03,t193,0.0
3756,C761434,14.7,20625,E04,t193,
3756,C761434,14.7,20625,E05,t193,0.0
3756,C761434,14.7,20625,E06,t193,2.64599996805191
3756,C761434,14.7,20625,E07,t193,0.0
3756,C761434,14.7,20625,E08,t193,0.0
3756,C761434,14.7,20625,E09,t193,1.02300000190735
3756,C761434,14.7,20625,E10,t193,
3756,C761434,14.7,20625,E11,t193,0.0
3756,C761434,14.7,20625,E12,t193,0.0
3756,C761434,31.6,20544,D01,t193,0.0
3756,C761434,31.6,20544,D02,t193,0.0
3756,C761434,31.6,20544,D03,t193,0.0
3756,C761434,31.6,20544,D04,t193,18.028000831604
3756,C761434,31.6,20544,D05,t193,
3756,C761434,31.6,20544,D06,t193,0.0
3756,C761434,31.6,20544,D07,t193,0.0
3756,C761434,31.6,20544,D08,t193,0.0869999974966049
3756,C761434,31.6,20544,D09,t193,0.0
3756,C761434,31.6,20544,D10,t193,0.0
3756,C761434,31.6,20544,D11,t193,0.0
3756,C761434,31.6,20544,D12,t193,
3756,C761434,31.6,20624,D01,t193,0.0
3756,C761434,31.6,20624,D02,t193,3.6770000457763703
3756,C761434,31.6,20624,D03,t193,
3756,C761434,31.6,20624,D04,t193,0.0
3756,C761434,31.6,20624,D05,t193,0.915000021457672
3756,C761434,31.6,20624,D06,t193,11.9799997806549
3756,C761434,31.6,20624,D07,t193,0.0
3756,C761434,31.6,20624,D08,t193,0.0
3756,C761434,31.6,20624,D09,t193,
3756,C761434,31.6,20624,D10,t193,0.0
3756,C761434,31.6,20624,D11,t193,
3756,C761434,31.6,20624,D12,t193,0.0
3756,C761434,31.6,20625,D01,t193,0.0
3756,C761434,31.6,20625,D02,t193,
3756,C761434,31.6,20625,D03,t193,
3756,C761434,31.6,20625,D04,t193,0.0
3756,C761434,31.6,20625,D05,t193,5.32099987566471
3756,C761434,31.6,20625,D06,t193,0.0
3756,C761434,31.6,20625,D07,t193,0.0
3756,C761434,31.6,20625,D08,t193,
3756,C761434,31.6,20625,D09,t193,0.745999991893768
3756,C761434,31.6,20625,D10,t193,0.0
3756,C761434,31.6,20625,D11,t193,
3756,C761434,31.6,20625,D12,t193,0.0
3756,C761434,56.2,20544,C01,t193,0.0
3756,C761434,56.2,20544,C02,t193,
3756,C761434,56.2,20544,C03,t193,0.0
3756,C761434,56.2,20544,C04,t193,
3756,C761434,56.2,20544,C05,t193,3.02999997138977
3756,C761434,56.2,20544,C06,t193,0.0
3756,C761434,56.2,20544,C07,t193,0.0
3756,C761434,56.2,20544,C08,t193,
3756,C761434,56.2,20544,C09,t193,
3756,C761434,56.2,20544,C10,t193,0.0
3756,C761434,56.2,20544,C11,t193,0.275000005960464
3756,C761434,56.2,20544,C12,t193,4.94400000572204
3756,C761434,56.2,20624,C01,t193,0.0
3756,C761434,56.2,20624,C02,t193,0.226999998092651
3756,C761434,56.2,20624,C03,t193,
3756,C761434,56.2,20624,C04,t193,
3756,C761434,56.2,20624,C05,t193,5.63899993896484
3756,C761434,56.2,20624,C06,t193,
3756,C761434,56.2,20624,C07,t193,12.4279999732971
3756,C761434,56.2,20624,C08,t193,0.0
3756,C761434,56.2,20624,C09,t193,0.0
3756,C761434,56.2,20624,C10,t193,
3756,C761434,56.2,20624,C11,t193,0.0
3756,C761434,56.2,20624,C12,t193,0.0
3756,C761434,56.2,20625,C01,t193,0.0
3756,C761434,56.2,20625,C02,t193,
3756,C761434,56.2,20625,C03,t193,
3756,C761434,56.2,20625,C04,t193,0.0
3756,C761434,56.2,20625,C05,t193,
3756,C761434,56.2,20625,C06,t193,0.0
3756,C761434,56.2,20625,C07,t193,0.0
3756,C761434,56.2,20625,C08,t193,0.0
3756,C761434,56.2,20625,C09,t193,
3756,C761434,56.2,20625,C10,t193,
3756,C761434,56.2,20625,C11,t193,0.0
3756,C761434,56.2,20625,C12,t193,0.0
3756,C761434,75.0,20544,B01,t193,0.504000008106232
3756,C761434,75.0,20544,B02,t193,0.0
3756,C761434,75.0,20544,B03,t193,0.0
3756,C761434,75.0,20544,B04,t193,0.0
3756,C761434,75.0,20544,B05,t193,0.0
3756,C761434,75.0,20544,B06,t193,0.0
3756,C761434,75.0,20544,B07,t193,
3756,C761434,75.0,20544,B08,t193,0.0
3756,C761434,75.0,20544,B09,t193,
3756,C761434,75.0,20544,B10,t193,0.0
3756,C761434,75.0,20544,B11,t193,
3756,C761434,75.0,20544,B12,t193,0.628000020980835
3756,C761434,75.0,20624,B01,t193,
3756,C761434,75.0,20624,B02,t193,
3756,C761434,75.0,20624,B03,t193,
3756,C761434,75.0,20624,B04,t193,
3756,C761434,75.0,20624,B05,t193,0.0
3756,C761434,75.0,20624,B06,t193,
3756,C761434,75.0,20624,B07,t193,0.0
3756,C761434,75.0,20624,B08,t193,0.0
3756,C761434,75.0,20624,B09,t193,0.519999980926514
3756,C761434,75.0,20624,B10,t193,5.9980001449585
3756,C761434,75.0,20624,B11,t193,
3756,C761434,75.0,20624,B12,t193,
3756,C761434,75.0,20625,B01,t193,0.0
3756,C761434,75.0,20625,B02,t193,0.0
3756,C761434,75.0,20625,B03,t193,1.42999994754791
3756,C761434,75.0,20625,B04,t193,0.0
3756,C761434,75.0,20625,B05,t193,0.0
3756,C761434,75.0,20625,B06,t193,
3756,C761434,75.0,20625,B07,t193,
3756,C761434,75.0,20625,B08,t193,
3756,C761434,75.0,20625,B09,t193,0.0
3756,C761434,75.0,20625,B10,t193,0.0
3756,C761434,75.0,20625,B11,t193,0.0
3756,C761434,75.0,20625,B12,t193,0.6669999957084661
3756,C761434,100.0,20544,A01,t193,
3756,C761434,100.0,20544,A02,t193,0.0
3756,C761434,100.0,20544,A03,t193,
3756,C761434,100.0,20544,A04,t193,0.0
3756,C761434,100.0,20544,A05,t193,6.24700020253659
3756,C761434,100.0,20544,A06,t193,0.0
3756,C761434,100.0,20544,A07,t193,
3756,C761434,100.0,20544,A08,t193,0.0
3756,C761434,100.0,20544,A09,t193,0.0
3756,C761434,100.0,20544,A10,t193,0.6460000276565551
3756,C761434,100.0,20544,A11,t193,0.0
3756,C761434,100.0,20544,A12,t193,
3756,C761434,100.0,20624,A01,t193,0.0
3756,C761434,100.0,20624,A02,t193,0.52700001001358
3756,C761434,100.0,20624,A03,t193,0.0
3756,C761434,100.0,20624,A04,t193,8.326000213623049
3756,C761434,100.0,20624,A05,t193,
3756,C761434,100.0,20624,A06,t193,0.0
3756,C761434,100.0,20624,A07,t193,0.0
3756,C761434,100.0,20624,A08,t193,2.02600002288818
3756,C761434,100.0,20624,A09,t193,
3756,C761434,100.0,20624,A10,t193,4.8289999961853
3756,C761434,100.0,20624,A11,t193,2.19199991226196
3756,C761434,100.0,20624,A12,t193,0.0
3756,C761434,100.0,20625,A01,t193,0.0
3756,C761434,100.0,20625,A02,t193,0.0
3756,C761434,100.0,20625,A03,t193,
3756,C761434,100.0,20625,A04,t193,0.0
3756,C761434,100.0,20625,A05,t193,1.11300003528595
3756,C761434,100.0,20625,A06,t193,0.869000017642975
3756,C761434,100.0,20625,A07,t193,1.30400002002716
3756,C761434,100.0,20625,A08,t193,0.0
3756,C761434,100.0,20625,A09,t193,0.0
3756,C761434,100.0,20625,A10,t193,0.0
3756,C761434,100.0,20625,A11,t193,0.0
3756,C761434,100.0,20625,A12,t193,0.0
3756,C761434,0.0,20544,H01,t194,0.0
3756,C761434,0.0,20544,H02,t194,
3756,C761434,0.0,20544,H03,t194,
3756,C761434,0.0,20544,H04,t194,0.0
3756,C761434,0.0,20544,H05,t194,0.0
3756,C761434,0.0,20544,H06,t194,0.0
3756,C761434,0.0,20544,H07,t194,1.09399998188019
3756,C761434,0.0,20544,H08,t194,
3756,C761434,0.0,20544,H09,t194,0.0
3756,C761434,0.0,20544,H10,t194,0.0
3756,C761434,0.0,20544,H11,t194,0.0
3756,C761434,0.0,20544,H12,t194,0.0
3756,C761434,0.0,20624,H01,t194,0.0
3756,C761434,0.0,20624,H02,t194,0.25299999117851296
3756,C761434,0.0,20624,H03,t194,0.0
3756,C761434,0.0,20624,H04,t194,0.0
3756,C761434,0.0,20624,H05,t194,
3756,C761434,0.0,20624,H06,t194,0.0
3756,C761434,0.0,20624,H07,t194,0.0
3756,C761434,0.0,20624,H08,t194,
3756,C761434,0.0,20624,H09,t194,0.0
3756,C761434,0.0,20624,H10,t194,
3756,C761434,0.0,20624,H11,t194,0.0
3756,C761434,0.0,20624,H12,t194,0.0
3756,C761434,0.0,20625,H01,t194,0.0
3756,C761434,0.0,20625,H02,t194,0.0
3756,C761434,0.0,20625,H03,t194,0.0
3756,C761434,0.0,20625,H04,t194,0.0
3756,C761434,0.0,20625,H05,t194,0.0930000022053719
3756,C761434,0.0,20625,H06,t194,0.0
3756,C761434,0.0,20625,H07,t194,0.0
3756,C761434,0.0,20625,H08,t194,0.0
3756,C761434,0.0,20625,H09,t194,0.0
3756,C761434,0.0,20625,H10,t194,0.0
3756,C761434,0.0,20625,H11,t194,0.0
3756,C761434,0.0,20625,H12,t194,0.0
3756,C761434,2.16,20544,G01,t194,13.3250002861023
3756,C761434,2.16,20544,G02,t194,0.0
3756,C761434,2.16,20544,G03,t194,0.0
3756,C761434,2.16,20544,G04,t194,0.0
3756,C761434,2.16,20544,G05,t194,
3756,C761434,2.16,20544,G06,t194,
3756,C761434,2.16,20544,G07,t194,0.0
3756,C761434,2.16,20544,G08,t194,0.0
3756,C761434,2.16,20544,G09,t194,0.0
3756,C761434,2.16,20544,G10,t194,0.0
3756,C761434,2.16,20544,G11,t194,0.0
3756,C761434,2.16,20544,G12,t194,0.0
3756,C761434,2.16,20624,G01,t194,0.0
3756,C761434,2.16,20624,G02,t194,0.0
3756,C761434,2.16,20624,G03,t194,0.0
3756,C761434,2.16,20624,G04,t194,0.0
3756,C761434,2.16,20624,G05,t194,0.0
3756,C761434,2.16,20624,G06,t194,3.97199994325638
3756,C761434,2.16,20624,G07,t194,0.0
3756,C761434,2.16,20624,G08,t194,0.0
3756,C761434,2.16,20624,G09,t194,0.0
3756,C761434,2.16,20624,G10,t194,0.0
3756,C761434,2.16,20624,G11,t194,0.0
3756,C761434,2.16,20624,G12,t194,0.0
3756,C761434,2.16,20625,G01,t194,0.0
3756,C761434,2.16,20625,G02,t194,0.0
3756,C761434,2.16,20625,G03,t194,0.0
3756,C761434,2.16,20625,G04,t194,0.0
3756,C761434,2.16,20625,G05,t194,0.0
3756,C761434,2.16,20625,G06,t194,0.0
3756,C761434,2.16,20625,G07,t194,0.0
3756,C761434,2.16,20625,G08,t194,0.0
3756,C761434,2.16,20625,G09,t194,0.0
3756,C761434,2.16,20625,G10,t194,0.0
3756,C761434,2.16,20625,G11,t194,0.0
3756,C761434,2.16,20625,G12,t194,
3756,C761434,6.8,20544,F01,t194,0.0
3756,C761434,6.8,20544,F02,t194,0.0
3756,C761434,6.8,20544,F03,t194,0.0
3756,C761434,6.8,20544,F04,t194,0.0
3756,C761434,6.8,20544,F05,t194,0.0
3756,C761434,6.8,20544,F06,t194,0.0
3756,C761434,6.8,20544,F07,t194,0.0
3756,C761434,6.8,20544,F08,t194,
3756,C761434,6.8,20544,F09,t194,0.0
3756,C761434,6.8,20544,F10,t194,0.0
3756,C761434,6.8,20544,F11,t194,0.0
3756,C761434,6.8,20544,F12,t194,0.0
3756,C761434,6.8,20624,F01,t194,0.0
3756,C761434,6.8,20624,F02,t194,0.0
3756,C761434,6.8,20624,F03,t194,0.0
3756,C761434,6.8,20624,F04,t194,0.0
3756,C761434,6.8,20624,F05,t194,0.0
3756,C761434,6.8,20624,F06,t194,0.0
3756,C761434,6.8,20624,F07,t194,0.0
3756,C761434,6.8,20624,F08,t194,0.0
3756,C761434,6.8,20624,F09,t194,0.0
3756,C761434,6.8,20624,F10,t194,0.0
3756,C761434,6.8,20624,F11,t194,1.25100004673004
3756,C761434,6.8,20624,F12,t194,0.0
3756,C761434,6.8,20625,F01,t194,0.0
3756,C761434,6.8,20625,F02,t194,0.0
3756,C761434,6.8,20625,F03,t194,0.0
3756,C761434,6.8,20625,F04,t194,
3756,C761434,6.8,20625,F05,t194,
3756,C761434,6.8,20625,F06,t194,
3756,C761434,6.8,20625,F07,t194,0.0
3756,C761434,6.8,20625,F08,t194,
3756,C761434,6.8,20625,F09,t194,7.045999765396121
3756,C761434,6.8,20625,F10,t194,
3756,C761434,6.8,20625,F11,t194,0.0
3756,C761434,6.8,20625,F12,t194,0.0
3756,C761434,14.7,20544,E01,t194,0.0
3756,C761434,14.7,20544,E02,t194,0.0
3756,C761434,14.7,20544,E03,t194,0.0
3756,C761434,14.7,20544,E04,t194,
3756,C761434,14.7,20544,E05,t194,7.18400001525879
3756,C761434,14.7,20544,E06,t194,0.0
3756,C761434,14.7,20544,E07,t194,0.0
3756,C761434,14.7,20544,E08,t194,0.9369999766349789
3756,C761434,14.7,20544,E09,t194,0.0
3756,C761434,14.7,20544,E10,t194,0.0
3756,C761434,14.7,20544,E11,t194,0.0
3756,C761434,14.7,20544,E12,t194,0.0
3756,C761434,14.7,20624,E01,t194,0.0
3756,C761434,14.7,20624,E02,t194,0.0
3756,C761434,14.7,20624,E03,t194,
3756,C761434,14.7,20624,E04,t194,0.0
3756,C761434,14.7,20624,E05,t194,0.0
3756,C761434,14.7,20624,E06,t194,5.65700006484985
3756,C761434,14.7,20624,E07,t194,
3756,C761434,14.7,20624,E08,t194,
3756,C761434,14.7,20624,E09,t194,0.0
3756,C761434,14.7,20624,E10,t194,
3756,C761434,14.7,20624,E11,t194,
3756,C761434,14.7,20624,E12,t194,0.606000006198883
3756,C761434,14.7,20625,E01,t194,0.0
3756,C761434,14.7,20625,E02,t194,0.0
3756,C761434,14.7,20625,E03,t194,0.217999994754791
3756,C761434,14.7,20625,E04,t194,
3756,C761434,14.7,20625,E05,t194,0.0
3756,C761434,14.7,20625,E06,t194,2.66799998283386
3756,C761434,14.7,20625,E07,t194,0.0
3756,C761434,14.7,20625,E08,t194,0.0
3756,C761434,14.7,20625,E09,t194,2.58599996566772
3756,C761434,14.7,20625,E10,t194,
3756,C761434,14.7,20625,E11,t194,0.0
3756,C761434,14.7,20625,E12,t194,0.0
3756,C761434,31.6,20544,D01,t194,0.0
3756,C761434,31.6,20544,D02,t194,0.0
3756,C761434,31.6,20544,D03,t194,0.0
3756,C761434,31.6,20544,D04,t194,0.0
3756,C761434,31.6,20544,D05,t194,
3756,C761434,31.6,20544,D06,t194,0.0
3756,C761434,31.6,20544,D07,t194,0.0
3756,C761434,31.6,20544,D08,t194,0.437999993562698
3756,C761434,31.6,20544,D09,t194,0.0
