"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
2696,"4.666666666666666","0.09454052057925212","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"5.555555555555555","0.09508156910538053","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"6.444444444444445","0.09554432387152652","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"7.333333333333333","0.09594882891743546","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"8.222222222222221","0.0963082746028223","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"9.11111111111111","0.09663180917184448","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"10.0","0.09692604070039072","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"14.444444444444445","0.09809614363331588","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"18.88888888888889","0.09895768865326372","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"23.333333333333336","0.09964105627825962","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"27.77777777777778","0.10020806738325526","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"32.22222222222222","0.10069299874227522","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"36.66666666666667","0.1011168669753149","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"41.111111111111114","0.10149350176365136","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"45.55555555555556","0.10183249432957621","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"50.0","0.10214077245227675","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"11155.555555555555","0.12151877257218809","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"22261.11111111111","0.12421102441663706","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"33366.666666666664","0.1258117507015896","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"44472.22222222222","0.12695879647030608","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"55577.777777777774","0.12785492419967165","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"66683.33333333333","0.12859125318218043","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"77788.88888888888","0.12921670806811536","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"88894.44444444444","0.12976064509253352","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"100000.0","0.13024208202415302","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2696,"0.0","9.999999999996123e-06","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.4222222222222222e-05","0.08587726525620454","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"2.8444444444444444e-05","0.08709879020290533","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"4.266666666666667e-05","0.08782098398284395","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"5.688888888888889e-05","0.0883368394000151","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"7.11111111111111e-05","0.0887389509190247","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"8.533333333333334e-05","0.08906879109508689","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"9.955555555555556e-05","0.08934857578752975","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.00011377777777777778","0.08959161120443314","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.000128","0.08980650488197346","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0001848888888888889","0.09048056912747901","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0002417777777777778","0.09097534303578605","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0002986666666666667","0.09136687913149981","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.00035555555555555557","0.091691143347478","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.00041244444444444445","0.09196803650146321","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.00046933333333333343","0.09220974032038602","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0005262222222222223","0.09242425946673519","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0005831111111111112","0.09261713853893051","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.00064","0.09279237806253074","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0009244444444444445","0.09348768544279926","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0012088888888888891","0.09399804069896281","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0014933333333333335","0.09440190011672145","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0017777777777777779","0.09473636571904648","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0020622222222222222","0.09502196666016344","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.002346666666666667","0.0952712691392854","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0026311111111111114","0.0954925303751535","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0029155555555555558","0.09569146985493522","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0032","0.09587221425764407","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.004622222222222222","0.09658935162711209","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.006044444444444444","0.09711571786032602","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.007466666666666667","0.09753223990544051","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.008888888888888889","0.09787718744743526","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.010311111111111111","0.09817173541785576","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.011733333333333333","0.09842884514964655","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.013155555555555556","0.09865703341536787","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.014577777777777778","0.0988621994330354","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.016","0.09904859952562807","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.02311111111111111","0.09978816407963453","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.030222222222222223","0.10033097842646924","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.037333333333333336","0.10076050829538521","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.044444444444444446","0.10111622317604338","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.051555555555555556","0.10141996153186109","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.05866666666666667","0.10168509068193227","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.06577777777777778","0.10192039407509203","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.07288888888888889","0.10213195558845062","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.08","0.1023241647413885","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.11555555555555555","0.10308676374487584","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.1511111111111111","0.10364647064500293","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.18666666666666665","0.10408935926057311","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.2222222222222222","0.10445613158607914","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.2577777777777778","0.10476930767758955","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.29333333333333333","0.10504267187908242","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.3288888888888889","0.1052852815599201","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.36444444444444446","0.10550341026853505","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.4","0.10570158433349269","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.5777777777777778","0.1064878348043273","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.7555555555555555","0.10706488576267896","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.9333333333333333","0.10752148958272004","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.1111111111111112","0.10789961400574427","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.288888888888889","0.10822247903867274","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.4666666666666668","0.10850429726996207","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.6444444444444444","0.10875440735192372","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"1.8222222222222224","0.10897927759798719","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"2.0","0.10918357481719058","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"2.888888888888889","0.10999410316085638","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"3.7777777777777777","0.11058895647382998","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"4.666666666666666","0.11105963727107206","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"5.555555555555555","0.11144941280626819","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"6.444444444444445","0.11178222168260338","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"7.333333333333333","0.11207271612714126","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"8.222222222222221","0.11233052355153937","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"9.11111111111111","0.112562312206413","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"10.0","0.11277289310893356","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"14.444444444444445","0.11360833470120718","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"18.88888888888889","0.11422145514441887","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"23.333333333333336","0.11470657975586716","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"27.77777777777778","0.11510830956993137","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"32.22222222222222","0.1154513207069606","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"36.66666666666667","0.11575071659403734","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"41.111111111111114","0.1160164209877274","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"45.55555555555556","0.11625530732317946","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"50.0","0.11647233460729418","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"11155.555555555555","0.12974629591168557","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"22261.11111111111","0.13153969696154216","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"33366.666666666664","0.13260082735404283","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"44472.22222222222","0.1333589056839919","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"55577.777777777774","0.13394983916396874","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"66683.33333333333","0.13443454605921418","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"77788.88888888888","0.13484567156534705","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"88894.44444444444","0.13520277293937938","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"100000.0","0.1355185031273879","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2696,"0.0","0.020038062201052587","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.4222222222222222e-05","0.03529152945735435","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"2.8444444444444444e-05","0.036755690999107214","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"4.266666666666667e-05","0.037639085961370854","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"5.688888888888889e-05","0.038278204026544","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"7.11111111111111e-05","0.03878110775730532","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"8.533333333333334e-05","0.0391967123259895","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"9.955555555555556e-05","0.03955143185607338","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.00011377777777777778","0.03986119065048974","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.000128","0.040136346706978666","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0001848888888888889","0.0410071584149761","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0002417777777777778","0.04165381900971578","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0002986666666666667","0.04217004582939006","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.00035555555555555557","0.04260059101543488","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.00041244444444444445","0.04297040416483009","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.00046933333333333343","0.04329485217107557","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0005262222222222223","0.043584085886579714","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0005831111111111112","0.04384516876011302","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.00064","0.044083217900769744","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0009244444444444445","0.04503566570608052","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0012088888888888891","0.045742838908370255","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0014933333333333335","0.04630730546524698","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0017777777777777779","0.0467780380520464","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0020622222222222222","0.04718233667770927","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.002346666666666667","0.04753701458480472","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0026311111111111114","0.047853177291886866","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0029155555555555558","0.04813855209592538","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0032","0.04839873673652925","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.004622222222222222","0.04943962296927279","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.006044444444444444","0.05021232855309186","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.007466666666666667","0.05082902281980745","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.008888888888888889","0.051343255788486815","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.010311111111111111","0.051784876061837376","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.011733333333333333","0.05217226491598074","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.013155555555555556","0.05251756270147298","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.014577777777777778","0.05282921621557746","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.016","0.05311334406077957","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.02311111111111111","0.054249865297476926","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.030222222222222223","0.05509340922872968","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.037333333333333336","0.05576654364386305","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.044444444444444446","0.05632777448060024","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.051555555555555556","0.056809709094953594","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.05866666666666667","0.05723242577858567","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.06577777777777778","0.05760918465526916","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.07288888888888889","0.05794921097006917","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.08","0.058259186790315186","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.11555555555555555","0.05949892057827022","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.1511111111111111","0.06041888407034699","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.18666666666666665","0.06115288614519267","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.2222222222222222","0.06176478856565915","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.2577777777777778","0.06229017931005683","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.29333333333333333","0.06275096978634907","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.3288888888888889","0.06316162948242526","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.36444444444444446","0.06353222424200206","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.4","0.06387004449914904","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.5777777777777778","0.06522092667358764","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.7555555555555555","0.06622314813906056","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.9333333333333333","0.06702264532358328","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.1111111111111112","0.06768905616326439","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.288888888888889","0.06826118231132909","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.4666666666666668","0.06876291117263268","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.6444444444444444","0.06921001560738943","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"1.8222222222222224","0.06961346724530695","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"2.0","0.06998121196483084","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"2.888888888888889","0.07145150283531465","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"3.7777777777777777","0.0725420514592633","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"4.666666666666666","0.0734118492536291","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"5.555555555555555","0.07413674968154488","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"6.444444444444445","0.07475901147399008","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"7.333333333333333","0.07530464716320708","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"8.222222222222221","0.07579083104785365","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"9.11111111111111","0.07622950851170346","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"10.0","0.07662932994203156","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"14.444444444444445","0.078227567521011","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"18.88888888888889","0.07941270711187862","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"23.333333333333336","0.0803577593589894","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"27.77777777777778","0.0811452495329792","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"32.22222222222222","0.08182114600090643","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"36.66666666666667","0.08241374104887915","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"41.111111111111114","0.08294171202987174","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"45.55555555555556","0.08341804847079357","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"50.0","0.08385215605446368","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"11155.555555555555","0.1128375563228218","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"22261.11111111111","0.11711502273319072","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"33366.666666666664","0.11968548366136106","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"44472.22222222222","0.12153971663821561","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"55577.777777777774","0.12299540346257477","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"66683.33333333333","0.12419611515727559","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"77788.88888888888","0.125219269346704","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"88894.44444444444","0.1261114797399252","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"100000.0","0.12690303193539418","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2696,"0.0","0.00960485617747106","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"1.4222222222222222e-05","0.013275052782771916","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"2.8444444444444444e-05","0.013589507128343333","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"4.266666666666667e-05","0.013776847430031469","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2696,"5.688888888888889e-05","0.01391131074428219","Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
