"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
800,2739,"A140386","18.5 EDA","129-00-0","4454.87","pmol/mL","0","nc:error"
800,1620,"A140386","18.5 EDA","132-65-0","50.2016","pmol/mL","0","nc:error"
800,447,"A140386","18.5 EDA","1576-67-6","683.529","pmol/mL","0","nc:error"
800,694,"A140386","18.5 EDA","1705-85-7","44.5702","pmol/mL","0","nc:error"
800,1449,"A140386","18.5 EDA","191-07-1","14.2499","pmol/mL","0","nc:error"
800,1179,"A140386","18.5 EDA","191-24-2","73.8246","pmol/mL","0","nc:error"
800,1178,"A140386","18.5 EDA","192-97-2","173.999","pmol/mL","0","nc:error"
800,1965,"A140386","18.5 EDA","193-39-5","30.145","pmol/mL","0","nc:error"
800,4027,"A140386","18.5 EDA","205-12-9","244.131","pmol/mL","0","nc:error"
800,1180,"A140386","18.5 EDA","205-82-3","104.237","pmol/mL","0","nc:error"
800,1175,"A140386","18.5 EDA","205-99-2","209.671","pmol/mL","0","nc:error"
800,1854,"A140386","18.5 EDA","206-44-0","8652.63","pmol/mL","0","nc:error"
800,1182,"A140386","18.5 EDA","207-08-9","91.9506","pmol/mL","0","nc:error"
800,949,"A140386","18.5 EDA","208-96-8","128.785","pmol/mL","0","nc:error"
800,4028,"A140386","18.5 EDA","213-46-7","1.66J","pmol/mL","0","nc:error"
800,3140,"A140386","18.5 EDA","217-59-4","435.415","pmol/mL","0","nc:error"
800,1371,"A140386","18.5 EDA","218-01-9","735.913","pmol/mL","0","nc:error"
800,4023,"A140386","18.5 EDA","2381-21-7","297.766","pmol/mL","0","nc:error"
800,1172,"A140386","18.5 EDA","238-84-6","698.178","pmol/mL","0","nc:error"
800,1176,"A140386","18.5 EDA","243-17-4","527.101","pmol/mL","0","nc:error"
800,3760,"A140386","18.5 EDA","2531-84-2","676.182","pmol/mL","0","nc:error"
800,3759,"A140386","18.5 EDA","27208-37-3","875.053","pmol/mL","0","nc:error"
800,4000,"A140386","18.5 EDA","3697-24-3","4.74J","pmol/mL","0","nc:error"
800,2774,"A140386","18.5 EDA","483-65-8","3384.04","pmol/mL","0","nc:error"
800,1174,"A140386","18.5 EDA","50-32-8","77.2861","pmol/mL","0","nc:error"
800,1161,"A140386","18.5 EDA","56-55-3","578.217","pmol/mL","0","nc:error"
800,1162,"A140386","18.5 EDA","56-55-3","578.217","pmol/mL","0","nc:error"
800,1171,"A140386","18.5 EDA","56-55-3","578.217","pmol/mL","0","nc:error"
800,60,"A140386","18.5 EDA","571-58-4","170.909","pmol/mL","0","nc:error"
800,64,"A140386","18.5 EDA","571-61-9","152.346","pmol/mL","0","nc:error"
800,53,"A140386","18.5 EDA","573-98-8","177.95","pmol/mL","0","nc:error"
800,66,"A140386","18.5 EDA","575-43-9","1165","pmol/mL","0","nc:error"
800,702,"A140386","18.5 EDA","57-97-6","4.12J","pmol/mL","0","nc:error"
800,295,"A140386","18.5 EDA","581-42-0","972.964","pmol/mL","0","nc:error"
800,4029,"A140386","18.5 EDA","59919-41-4","170.945","pmol/mL","0","nc:error"
800,286,"A140386","18.5 EDA","613-06-9","224.934","pmol/mL","0","nc:error"
800,404,"A140386","18.5 EDA","613-12-7","423.914","pmol/mL","0","nc:error"
800,775,"A140386","18.5 EDA","779-02-2","346.413","pmol/mL","0","nc:error"
800,4024,"A140386","18.5 EDA","832-69-9","650.175","pmol/mL","0","nc:error"
800,947,"A140386","18.5 EDA","83-32-9","302.205","pmol/mL","0","nc:error"
800,2635,"A140386","18.5 EDA","85-01-8","1234.37","pmol/mL","0","nc:error"
800,1855,"A140386","18.5 EDA","86-73-7","508.969","pmol/mL","0","nc:error"
800,250,"A140386","18.5 EDA","90-12-0","395.226","pmol/mL","0","nc:error"
800,2323,"A140386","18.5 EDA","91-20-3","280.876","pmol/mL","0","nc:error"
800,409,"A140386","18.5 EDA","91-57-6","558.38","pmol/mL","0","nc:error"
800,3690,"A140386","18.5 EDA","939-27-5","285.488","pmol/mL","0","nc:error"
839,1031,"A150260","RM3.5W F1","120-12-7","1890.82","pmol/mL","0","nc:error"
839,2739,"A150260","RM3.5W F1","129-00-0","141.409","pmol/mL","0","nc:error"
839,447,"A150260","RM3.5W F1","1576-67-6","32.4313","pmol/mL","0","nc:error"
839,949,"A150260","RM3.5W F1","208-96-8","801.62","pmol/mL","0","nc:error"
839,1371,"A150260","RM3.5W F1","218-01-9","34.7806","pmol/mL","0","nc:error"
839,2774,"A150260","RM3.5W F1","483-65-8","1685.62","pmol/mL","0","nc:error"
839,1161,"A150260","RM3.5W F1","56-55-3","18.573","pmol/mL","0","nc:error"
839,1162,"A150260","RM3.5W F1","56-55-3","18.573","pmol/mL","0","nc:error"
839,1171,"A150260","RM3.5W F1","56-55-3","18.573","pmol/mL","0","nc:error"
839,4029,"A150260","RM3.5W F1","59919-41-4","210.561","pmol/mL","0","nc:error"
839,404,"A150260","RM3.5W F1","613-12-7","125.354","pmol/mL","0","nc:error"
839,775,"A150260","RM3.5W F1","779-02-2","268.392","pmol/mL","0","nc:error"
839,3689,"A150260","RM3.5W F1","781-43-1","1.34J","pmol/mL","0","nc:error"
858,1031,"A150396","RM11E F1","120-12-7","230.602","pmol/mL","0","nc:error"
858,2739,"A150396","RM11E F1","129-00-0","16.2175","pmol/mL","0","nc:error"
858,949,"A150396","RM11E F1","208-96-8","8.26J","pmol/mL","0","nc:error"
858,2774,"A150396","RM11E F1","483-65-8","155.333","pmol/mL","0","nc:error"
858,295,"A150396","RM11E F1","581-42-0","1.14J","pmol/mL","0","nc:error"
858,4029,"A150396","RM11E F1","59919-41-4","41.9493","pmol/mL","0","nc:error"
858,404,"A150396","RM11E F1","613-12-7","2.30J","pmol/mL","0","nc:error"
858,775,"A150396","RM11E F1","779-02-2","134.196","pmol/mL","0","nc:error"
858,250,"A150396","RM11E F1","90-12-0","11.6036","pmol/mL","0","nc:error"
1520,1031,"C02470","SealCoat_CT-2 C","120-12-7","15.2083777505975","","",""
3049,1031,"C02470","SealCoat_CT-2 C","120-12-7","15.2083777505975","","",""
1520,2739,"C02470","SealCoat_CT-2 C","129-00-0","9.09841982438098","","",""
3049,2739,"C02470","SealCoat_CT-2 C","129-00-0","9.09841982438098","","",""
1520,1619,"C02470","SealCoat_CT-2 C","132-64-9","1.29191117452956","","",""
3049,1619,"C02470","SealCoat_CT-2 C","132-64-9","1.29191117452956","","",""
1520,1620,"C02470","SealCoat_CT-2 C","132-65-0","0.789634212525779","","",""
3049,1620,"C02470","SealCoat_CT-2 C","132-65-0","0.789634212525779","","",""
1520,447,"C02470","SealCoat_CT-2 C","1576-67-6","0.158059605987745","","",""
3049,447,"C02470","SealCoat_CT-2 C","1576-67-6","0.158059605987745","","",""
1520,1179,"C02470","SealCoat_CT-2 C","191-24-2","0.788841925468086","","",""
3049,1179,"C02470","SealCoat_CT-2 C","191-24-2","0.788841925468086","","",""
1520,1178,"C02470","SealCoat_CT-2 C","192-97-2","4.49162954390526","","",""
3049,1178,"C02470","SealCoat_CT-2 C","192-97-2","4.49162954390526","","",""
1520,1965,"C02470","SealCoat_CT-2 C","193-39-5","2.80543030636395","","",""
3049,1965,"C02470","SealCoat_CT-2 C","193-39-5","2.80543030636395","","",""
1520,1175,"C02470","SealCoat_CT-2 C","205-99-2","4.41545522281583","","",""
3049,1175,"C02470","SealCoat_CT-2 C","205-99-2","4.41545522281583","","",""
1520,1854,"C02470","SealCoat_CT-2 C","206-44-0","9.16333755240883","","",""
3049,1854,"C02470","SealCoat_CT-2 C","206-44-0","9.16333755240883","","",""
1520,1182,"C02470","SealCoat_CT-2 C","207-08-9","0.690637930214493","","",""
3049,1182,"C02470","SealCoat_CT-2 C","207-08-9","0.690637930214493","","",""
1520,949,"C02470","SealCoat_CT-2 C","208-96-8","10.8441746169413","","",""
3049,949,"C02470","SealCoat_CT-2 C","208-96-8","10.8441746169413","","",""
1520,965,"C02470","SealCoat_CT-2 C","260-94-6","2.452812712725","","",""
3049,965,"C02470","SealCoat_CT-2 C","260-94-6","2.452812712725","","",""
1520,771,"C02470","SealCoat_CT-2 C","486-25-9","0.47632431772527","","",""
3049,771,"C02470","SealCoat_CT-2 C","486-25-9","0.47632431772527","","",""
1520,1174,"C02470","SealCoat_CT-2 C","50-32-8","1.91224892595","","",""
3049,1174,"C02470","SealCoat_CT-2 C","50-32-8","1.91224892595","","",""
1520,1161,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
3049,1161,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
1520,1162,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
3049,1162,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
1520,1171,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
3049,1171,"C02470","SealCoat_CT-2 C","56-55-3","7.01139758381736","","",""
1520,419,"C02470","SealCoat_CT-2 C","581-89-5","0.438161701439617","","",""
3049,419,"C02470","SealCoat_CT-2 C","581-89-5","0.438161701439617","","",""
1520,404,"C02470","SealCoat_CT-2 C","613-12-7","9.31613795829628","","",""
3049,404,"C02470","SealCoat_CT-2 C","613-12-7","9.31613795829628","","",""
1520,947,"C02470","SealCoat_CT-2 C","83-32-9","1.18790366508443","","",""
3049,947,"C02470","SealCoat_CT-2 C","83-32-9","1.18790366508443","","",""
1520,746,"C02470","SealCoat_CT-2 C","84-65-1","0.455132170438391","","",""
3049,746,"C02470","SealCoat_CT-2 C","84-65-1","0.455132170438391","","",""
1520,2635,"C02470","SealCoat_CT-2 C","85-01-8","16.9059775351504","","",""
3049,2635,"C02470","SealCoat_CT-2 C","85-01-8","16.9059775351504","","",""
1520,1855,"C02470","SealCoat_CT-2 C","86-73-7","2.17729195117403","","",""
3049,1855,"C02470","SealCoat_CT-2 C","86-73-7","2.17729195117403","","",""
1520,1316,"C02470","SealCoat_CT-2 C","86-74-8","7935.9013462033","","",""
3049,1316,"C02470","SealCoat_CT-2 C","86-74-8","7935.9013462033","","",""
1520,409,"C02470","SealCoat_CT-2 C","91-57-6","1.8350714833229","","",""
3049,409,"C02470","SealCoat_CT-2 C","91-57-6","1.8350714833229","","",""
1521,1177,"C08657","SealCoat_CT-2 D","109699-80-1","0.130874335981663","","",""
3050,1177,"C08657","SealCoat_CT-2 D","109699-80-1","0.130874335981663","","",""
1521,1031,"C08657","SealCoat_CT-2 D","120-12-7","3.901079479785","","",""
3050,1031,"C08657","SealCoat_CT-2 D","120-12-7","3.901079479785","","",""
1521,2739,"C08657","SealCoat_CT-2 D","129-00-0","1.39302171505419","","",""
3050,2739,"C08657","SealCoat_CT-2 D","129-00-0","1.39302171505419","","",""
1521,1619,"C08657","SealCoat_CT-2 D","132-64-9","0.911911769077559","","",""
3050,1619,"C08657","SealCoat_CT-2 D","132-64-9","0.911911769077559","","",""
1521,515,"C08657","SealCoat_CT-2 D","17024-19-0","0.0173280144782759","","",""
3050,515,"C08657","SealCoat_CT-2 D","17024-19-0","0.0173280144782759","","",""
1521,1854,"C08657","SealCoat_CT-2 D","206-44-0","1.2771833715687","","",""
3050,1854,"C08657","SealCoat_CT-2 D","206-44-0","1.2771833715687","","",""
1521,1163,"C08657","SealCoat_CT-2 D","2498-66-0","9.25296969133795","","",""
3050,1163,"C08657","SealCoat_CT-2 D","2498-66-0","9.25296969133795","","",""
1521,965,"C08657","SealCoat_CT-2 D","260-94-6","0.435487830735066","","",""
3050,965,"C08657","SealCoat_CT-2 D","260-94-6","0.435487830735066","","",""
1521,771,"C08657","SealCoat_CT-2 D","486-25-9","25.0442271622477","","",""
3050,771,"C08657","SealCoat_CT-2 D","486-25-9","25.0442271622477","","",""
1521,419,"C08657","SealCoat_CT-2 D","581-89-5","0.249251318061338","","",""
3050,419,"C08657","SealCoat_CT-2 D","581-89-5","0.249251318061338","","",""
1521,71,"C08657","SealCoat_CT-2 D","82-05-3","0.685216228188269","","",""
3050,71,"C08657","SealCoat_CT-2 D","82-05-3","0.685216228188269","","",""
1521,1166,"C08657","SealCoat_CT-2 D","82-05-3","0.685216228188269","","",""
3050,1166,"C08657","SealCoat_CT-2 D","82-05-3","0.685216228188269","","",""
1521,746,"C08657","SealCoat_CT-2 D","84-65-1","56.7338725170016","","",""
3050,746,"C08657","SealCoat_CT-2 D","84-65-1","56.7338725170016","","",""
1521,2635,"C08657","SealCoat_CT-2 D","85-01-8","12.2831782937038","","",""
3050,2635,"C08657","SealCoat_CT-2 D","85-01-8","12.2831782937038","","",""
1521,1855,"C08657","SealCoat_CT-2 D","86-73-7","0.348998634364679","","",""
3050,1855,"C08657","SealCoat_CT-2 D","86-73-7","0.348998634364679","","",""
1521,1316,"C08657","SealCoat_CT-2 D","86-74-8","8.28025668167764","","",""
3050,1316,"C08657","SealCoat_CT-2 D","86-74-8","8.28025668167764","","",""
3324,628,"C106563","TherRem_F2 leachate_Pre-SEE leachate","1090-13-7","9977.07878393656","","",""
3051,628,"C106563","TherRem_F2 leachate_Pre-SEE leachate","1090-13-7","9977.07878393656","","",""
3324,297,"C106563","TherRem_F2 leachate_Pre-SEE leachate","109041-38-5","1267.37648131267","","",""
3051,297,"C106563","TherRem_F2 leachate_Pre-SEE leachate","109041-38-5","1267.37648131267","","",""
3324,1177,"C106563","TherRem_F2 leachate_Pre-SEE leachate","109699-80-1","32587.6968824049","","",""
3051,1177,"C106563","TherRem_F2 leachate_Pre-SEE leachate","109699-80-1","32587.6968824049","","",""
3324,1031,"C106563","TherRem_F2 leachate_Pre-SEE leachate","120-12-7","237124.791005083","","",""
3051,1031,"C106563","TherRem_F2 leachate_Pre-SEE leachate","120-12-7","237124.791005083","","",""
3324,2739,"C106563","TherRem_F2 leachate_Pre-SEE leachate","129-00-0","428334.882525117","","",""
3051,2739,"C106563","TherRem_F2 leachate_Pre-SEE leachate","129-00-0","428334.882525117","","",""
3324,61,"C106563","TherRem_F2 leachate_Pre-SEE leachate","130-15-4","36002.8073547637","","",""
3051,61,"C106563","TherRem_F2 leachate_Pre-SEE leachate","130-15-4","36002.8073547637","","",""
3324,515,"C106563","TherRem_F2 leachate_Pre-SEE leachate","17024-19-0","54.7173107677697","","",""
3051,515,"C106563","TherRem_F2 leachate_Pre-SEE leachate","17024-19-0","54.7173107677697","","",""
3324,1613,"C106563","TherRem_F2 leachate_Pre-SEE leachate","189-55-9","506.319946027463","","",""
3051,1613,"C106563","TherRem_F2 leachate_Pre-SEE leachate","189-55-9","506.319946027463","","",""
3324,1612,"C106563","TherRem_F2 leachate_Pre-SEE leachate","189-64-0","440.220123290208","","",""
3051,1612,"C106563","TherRem_F2 leachate_Pre-SEE leachate","189-64-0","440.220123290208","","",""
3324,1449,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-07-1","1098.61499533893","","",""
3051,1449,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-07-1","1098.61499533893","","",""
3324,1179,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-24-2","3276.95069082066","","",""
3051,1179,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-24-2","3276.95069082066","","",""
3324,1614,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-30-0","176.035796491785","","",""
3051,1614,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-30-0","176.035796491785","","",""
3324,1616,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-30-0","176.035796491785","","",""
3051,1616,"C106563","TherRem_F2 leachate_Pre-SEE leachate","191-30-0","176.035796491785","","",""
3324,1178,"C106563","TherRem_F2 leachate_Pre-SEE leachate","192-97-2","11895.9954977092","","",""
3051,1178,"C106563","TherRem_F2 leachate_Pre-SEE leachate","192-97-2","11895.9954977092","","",""
3324,2326,"C106563","TherRem_F2 leachate_Pre-SEE leachate","193-09-9","806.638092970342","","",""
3051,2326,"C106563","TherRem_F2 leachate_Pre-SEE leachate","193-09-9","806.638092970342","","",""
3324,1965,"C106563","TherRem_F2 leachate_Pre-SEE leachate","193-39-5","4210.24252907671","","",""
3051,1965,"C106563","TherRem_F2 leachate_Pre-SEE leachate","193-39-5","4210.24252907671","","",""
3324,721,"C106563","TherRem_F2 leachate_Pre-SEE leachate","20268-51-3","450.896663263701","","",""
3051,721,"C106563","TherRem_F2 leachate_Pre-SEE leachate","20268-51-3","450.896663263701","","",""
3324,1618,"C106563","TherRem_F2 leachate_Pre-SEE leachate","203-18-9","7492.16207635527","","",""
3051,1618,"C106563","TherRem_F2 leachate_Pre-SEE leachate","203-18-9","7492.16207635527","","",""
3324,2327,"C106563","TherRem_F2 leachate_Pre-SEE leachate","205-83-4","48462.5102521364","","",""
3051,2327,"C106563","TherRem_F2 leachate_Pre-SEE leachate","205-83-4","48462.5102521364","","",""
3324,1175,"C106563","TherRem_F2 leachate_Pre-SEE leachate","205-99-2","25987.9278365225","","",""
3051,1175,"C106563","TherRem_F2 leachate_Pre-SEE leachate","205-99-2","25987.9278365225","","",""
3324,2325,"C106563","TherRem_F2 leachate_Pre-SEE leachate","206-06-4","286.202608672646","","",""
3051,2325,"C106563","TherRem_F2 leachate_Pre-SEE leachate","206-06-4","286.202608672646","","",""
3324,1854,"C106563","TherRem_F2 leachate_Pre-SEE leachate","206-44-0","463701.447670279","","",""
3051,1854,"C106563","TherRem_F2 leachate_Pre-SEE leachate","206-44-0","463701.447670279","","",""
3324,1182,"C106563","TherRem_F2 leachate_Pre-SEE leachate","207-08-9","8598.46383106898","","",""
3051,1182,"C106563","TherRem_F2 leachate_Pre-SEE leachate","207-08-9","8598.46383106898","","",""
3324,2328,"C106563","TherRem_F2 leachate_Pre-SEE leachate","207-18-1","2448.73601079451","","",""
3051,2328,"C106563","TherRem_F2 leachate_Pre-SEE leachate","207-18-1","2448.73601079451","","",""
3324,949,"C106563","TherRem_F2 leachate_Pre-SEE leachate","208-96-8","10605.0093300744","","",""
3051,949,"C106563","TherRem_F2 leachate_Pre-SEE leachate","208-96-8","10605.0093300744","","",""
3324,512,"C106563","TherRem_F2 leachate_Pre-SEE leachate","2113-58-8","351.525282492257","","",""
3051,512,"C106563","TherRem_F2 leachate_Pre-SEE leachate","2113-58-8","351.525282492257","","",""
3324,689,"C106563","TherRem_F2 leachate_Pre-SEE leachate","3074-00-8","7517.34254074121","","",""
3051,689,"C106563","TherRem_F2 leachate_Pre-SEE leachate","3074-00-8","7517.34254074121","","",""
3324,67,"C106563","TherRem_F2 leachate_Pre-SEE leachate","42397-64-8","1172.96834901625","","",""
3051,67,"C106563","TherRem_F2 leachate_Pre-SEE leachate","42397-64-8","1172.96834901625","","",""
3324,70,"C106563","TherRem_F2 leachate_Pre-SEE leachate","42397-65-9","1507.80496150556","","",""
3051,70,"C106563","TherRem_F2 leachate_Pre-SEE leachate","42397-65-9","1507.80496150556","","",""
3324,2774,"C106563","TherRem_F2 leachate_Pre-SEE leachate","483-65-8","1029.6916472506","","",""
3051,2774,"C106563","TherRem_F2 leachate_Pre-SEE leachate","483-65-8","1029.6916472506","","",""
3324,771,"C106563","TherRem_F2 leachate_Pre-SEE leachate","486-25-9","41916.9727977981","","",""
3051,771,"C106563","TherRem_F2 leachate_Pre-SEE leachate","486-25-9","41916.9727977981","","",""
3324,1370,"C106563","TherRem_F2 leachate_Pre-SEE leachate","491-38-3","8469.87580827261","","",""
3051,1370,"C106563","TherRem_F2 leachate_Pre-SEE leachate","491-38-3","8469.87580827261","","",""
3324,1174,"C106563","TherRem_F2 leachate_Pre-SEE leachate","50-32-8","11759.1432965012","","",""
3051,1174,"C106563","TherRem_F2 leachate_Pre-SEE leachate","50-32-8","11759.1432965012","","",""
3324,54,"C106563","TherRem_F2 leachate_Pre-SEE leachate","524-42-5","6363.40069298667","","",""
3051,54,"C106563","TherRem_F2 leachate_Pre-SEE leachate","524-42-5","6363.40069298667","","",""
3324,513,"C106563","TherRem_F2 leachate_Pre-SEE leachate","5410-97-9","1782.80610904724","","",""
3051,513,"C106563","TherRem_F2 leachate_Pre-SEE leachate","5410-97-9","1782.80610904724","","",""
3324,2601,"C106563","TherRem_F2 leachate_Pre-SEE leachate","548-39-0","142526.885897251","","",""
3051,2601,"C106563","TherRem_F2 leachate_Pre-SEE leachate","548-39-0","142526.885897251","","",""
3324,1161,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3051,1161,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3324,1162,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3051,1162,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3324,1171,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3051,1171,"C106563","TherRem_F2 leachate_Pre-SEE leachate","56-55-3","57889.3882449823","","",""
3324,596,"C106563","TherRem_F2 leachate_Pre-SEE leachate","5737-13-3","83746.1072918503","","",""
3051,596,"C106563","TherRem_F2 leachate_Pre-SEE leachate","5737-13-3","83746.1072918503","","",""
3324,419,"C106563","TherRem_F2 leachate_Pre-SEE leachate","581-89-5","135.720184095489","","",""
3051,419,"C106563","TherRem_F2 leachate_Pre-SEE leachate","581-89-5","135.720184095489","","",""
3324,776,"C106563","TherRem_F2 leachate_Pre-SEE leachate","602-60-8","752.059525782709","","",""
3051,776,"C106563","TherRem_F2 leachate_Pre-SEE leachate","602-60-8","752.059525782709","","",""
3324,696,"C106563","TherRem_F2 leachate_Pre-SEE leachate","63041-90-7","587.13880657758","","",""
3051,696,"C106563","TherRem_F2 leachate_Pre-SEE leachate","63041-90-7","587.13880657758","","",""
3324,58,"C106563","TherRem_F2 leachate_Pre-SEE leachate","635-12-1","8282.69681484612","","",""
3051,58,"C106563","TherRem_F2 leachate_Pre-SEE leachate","635-12-1","8282.69681484612","","",""
3324,416,"C106563","TherRem_F2 leachate_Pre-SEE leachate","6639-36-7","1213.63576881134","","",""
3051,416,"C106563","TherRem_F2 leachate_Pre-SEE leachate","6639-36-7","1213.63576881134","","",""
3324,57,"C106563","TherRem_F2 leachate_Pre-SEE leachate","75321-20-9","1168.67408041061","","",""
3051,57,"C106563","TherRem_F2 leachate_Pre-SEE leachate","75321-20-9","1168.67408041061","","",""
3324,71,"C106563","TherRem_F2 leachate_Pre-SEE leachate","82-05-3","12266.0748873042","","",""
3051,71,"C106563","TherRem_F2 leachate_Pre-SEE leachate","82-05-3","12266.0748873042","","",""
3324,1166,"C106563","TherRem_F2 leachate_Pre-SEE leachate","82-05-3","12266.0748873042","","",""
3051,1166,"C106563","TherRem_F2 leachate_Pre-SEE leachate","82-05-3","12266.0748873042","","",""
3324,947,"C106563","TherRem_F2 leachate_Pre-SEE leachate","83-32-9","75201.6704277229","","",""
3051,947,"C106563","TherRem_F2 leachate_Pre-SEE leachate","83-32-9","75201.6704277229","","",""
3324,1615,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84030-79-5","830.604942191179","","",""
3051,1615,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84030-79-5","830.604942191179","","",""
3324,747,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-11-7","53200.5225342913","","",""
3051,747,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-11-7","53200.5225342913","","",""
3324,381,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-51-5","4640.28442036653","","",""
3051,381,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-51-5","4640.28442036653","","",""
3324,746,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-65-1","313789.52626119","","",""
3051,746,"C106563","TherRem_F2 leachate_Pre-SEE leachate","84-65-1","313789.52626119","","",""
3324,2635,"C106563","TherRem_F2 leachate_Pre-SEE leachate","85-01-8","465072.881717293","","",""
3051,2635,"C106563","TherRem_F2 leachate_Pre-SEE leachate","85-01-8","465072.881717293","","",""
3324,415,"C106563","TherRem_F2 leachate_Pre-SEE leachate","86-00-0","34.8585154285198","","",""
3051,415,"C106563","TherRem_F2 leachate_Pre-SEE leachate","86-00-0","34.8585154285198","","",""
3324,1855,"C106563","TherRem_F2 leachate_Pre-SEE leachate","86-73-7","114748.259867768","","",""
3051,1855,"C106563","TherRem_F2 leachate_Pre-SEE leachate","86-73-7","114748.259867768","","",""
3324,3273,"C106563","TherRem_F2 leachate_Pre-SEE leachate","90-47-1","14271.6546469254","","",""
3051,3273,"C106563","TherRem_F2 leachate_Pre-SEE leachate","90-47-1","14271.6546469254","","",""
3324,2323,"C106563","TherRem_F2 leachate_Pre-SEE leachate","91-20-3","303968.043440947","","",""
3051,2323,"C106563","TherRem_F2 leachate_Pre-SEE leachate","91-20-3","303968.043440947","","",""
3324,609,"C106563","TherRem_F2 leachate_Pre-SEE leachate","92-93-3","379.579737863249","","",""
3051,609,"C106563","TherRem_F2 leachate_Pre-SEE leachate","92-93-3","379.579737863249","","",""
3324,777,"C106563","TherRem_F2 leachate_Pre-SEE leachate","954-46-1","46.6901998378361","","",""
3051,777,"C106563","TherRem_F2 leachate_Pre-SEE leachate","954-46-1","46.6901998378361","","",""
2917,2739,"C18372","Supermix_10_[50x]","129-00-0","12100.4568467685","","",""
3052,2739,"C18372","Supermix_10_[50x]","129-00-0","12100.4568467685","","",""
2917,1854,"C18372","Supermix_10_[50x]","206-44-0","11880.4880942963","","",""
3052,1854,"C18372","Supermix_10_[50x]","206-44-0","11880.4880942963","","",""
2917,1371,"C18372","Supermix_10_[50x]","218-01-9","1914.88168764838","","",""
3052,1371,"C18372","Supermix_10_[50x]","218-01-9","1914.88168764838","","",""
2917,2774,"C18372","Supermix_10_[50x]","483-65-8","5353.62845755349","","",""
3052,2774,"C18372","Supermix_10_[50x]","483-65-8","5353.62845755349","","",""
2917,1161,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
3052,1161,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
2917,1162,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
3052,1162,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
2917,1171,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
3052,1171,"C18372","Supermix_10_[50x]","56-55-3","1822.78115062157","","",""
2917,947,"C18372","Supermix_10_[50x]","83-32-9","2186.58729541151","","",""
3052,947,"C18372","Supermix_10_[50x]","83-32-9","2186.58729541151","","",""
2917,2635,"C18372","Supermix_10_[50x]","85-01-8","1627.45604093495","","",""
3052,2635,"C18372","Supermix_10_[50x]","85-01-8","1627.45604093495","","",""
2917,1855,"C18372","Supermix_10_[50x]","86-73-7","1863.91173303333","","",""
3052,1855,"C18372","Supermix_10_[50x]","86-73-7","1863.91173303333","","",""
2917,2323,"C18372","Supermix_10_[50x]","91-20-3","4577.38698956107","","",""
3052,2323,"C18372","Supermix_10_[50x]","91-20-3","4577.38698956107","","",""
2917,409,"C18372","Supermix_10_[50x]","91-57-6","1186.87632295132","","",""
3052,409,"C18372","Supermix_10_[50x]","91-57-6","1186.87632295132","","",""
3325,1031,"C189231","TherRem_F2 leachate_Post-SEE leachate","120-12-7","173254.261252062","","",""
3053,1031,"C189231","TherRem_F2 leachate_Post-SEE leachate","120-12-7","173254.261252062","","",""
3325,2739,"C189231","TherRem_F2 leachate_Post-SEE leachate","129-00-0","185183.628668618","","",""
3053,2739,"C189231","TherRem_F2 leachate_Post-SEE leachate","129-00-0","185183.628668618","","",""
3325,61,"C189231","TherRem_F2 leachate_Post-SEE leachate","130-15-4","57037.8613520827","","",""
3053,61,"C189231","TherRem_F2 leachate_Post-SEE leachate","130-15-4","57037.8613520827","","",""
