"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
2680,50,0.55,0.207914657549658,0.191802141744376,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2680,0,0,0,0.107179198255071,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.016,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.08,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0.4,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,2,0.0625,0.045189432968359,0.138971231441546,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,10,0.0645161290322581,0.0466413455103435,0.142670238330723,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,50,0.55,0.207914657549658,0.191802141744376,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2680,0,0,0,0.107179198255071,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.000128,0,0,0.107179198255071,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.00064,0.0645161290322581,0.0466413455103435,0.142670238330723,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.0032,0.0625,0.045189432968359,0.138971231441546,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.016,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.08,0.0333333333333333,0.0274247429517209,0.133370576580758,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0.4,0,0,0.113513393173969,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,2,0.0625,0.045189432968359,0.138971231441546,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,10,0.129032258064516,0.0776894143182247,0.159491804498548,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,50,0.45,0.191802141744376,0.207914657549658,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2680,0,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.000128,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.0032,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.08,0.0625,0.045189432968359,0.138971231441546,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.4,0.0625,0.045189432968359,0.138971231441546,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,2,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,10,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,50,0.375,0.145661126905458,0.172455926469226,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.000128,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.00064,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.0032,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.016,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.08,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.4,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,2,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,10,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,50,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.000128,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.00064,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.0032,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.016,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.08,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0.4,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,2,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,10,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,50,0.1,0.0721335187862318,0.201033645228487,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2680,0,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.000128,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.00064,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.0032,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.016,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.08,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0.4,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,2,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,10,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,50,0.1,0.0721335187862318,0.201033645228487,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
2680,0,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.000128,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.0032,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.08,0.0625,0.045189432968359,0.138971231441546,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.4,0.0625,0.045189432968359,0.138971231441546,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,2,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,10,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,50,0.375,0.145661126905458,0.172455926469226,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0,0,0,0.107179198255071,"Any effect 24hr",NA
2681,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2681,0.00064,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2681,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2681,0.016,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2681,0.08,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
2681,0.4,0,0,0.107179198255071,"Any effect 24hr",NA
2681,2,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
2681,10,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2681,50,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2681,0,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.000128,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.00064,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.0032,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.016,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.08,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0.4,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,50,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2681,0,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.000128,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.0032,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.016,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.08,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.4,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,2,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,10,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,50,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.000128,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.00064,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.0032,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.016,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.08,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.4,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,10,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,50,0,0,0.128728921859215,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.000128,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.00064,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.0032,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.016,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.08,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,0.4,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,2,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,10,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,50,0.0384615384615385,0.031639553467995,0.150466250568809,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
2682,0,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.000128,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.0032,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.08,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0.4,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,2,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,50,0.310344827586207,0.137588660141375,0.181956514744725,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2682,0,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.000128,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.00064,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.016,0.0967741935483871,0.0633095493851897,0.152225190885541,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.08,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0.4,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,2,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,50,0.448275862068966,0.164144181838594,0.176244505821325,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2682,0,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.000128,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.00064,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.0032,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.016,0,0,0.120643304765846,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.08,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.4,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,2,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,10,0.0333333333333333,0.0274247429517209,0.133370576580758,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,50,0,0,0.193607680534436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.000128,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.00064,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.0032,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.016,0.0645161290322581,0.0466413455103435,0.142670238330723,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.08,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,0.4,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,2,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,10,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,50,0.103448275862069,0.0676333845113919,0.160402535045669,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2682,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2695,0,0.046875,0.030805983213707,0.0821215374009369,"Any effect 24hr",NA
2695,0.000128,0.0625,0.037928798603382,0.0874748509220866,"Any effect 24hr",NA
2695,0.00064,0.0625,0.037928798603382,0.0874748509220866,"Any effect 24hr",NA
2695,0.0032,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Any effect 24hr",NA
2695,0.08,0.046875,0.030805983213707,0.0821215374009369,"Any effect 24hr",NA
2695,0.4,0.0634920634920635,0.0385264454786694,0.0886997149610003,"Any effect 24hr",NA
2695,2,0.03125,0.0226378616538281,0.0757229177095831,"Any effect 24hr",NA
2695,10,0.078125,0.0442938230914495,0.0920703735416291,"Any effect 24hr",NA
2695,50,0.1875,0.0768535682705119,0.112243605641015,"Any effect 24hr",NA
2695,1e+05,0.046875,0.0252171558280762,0.0516225224509432,"Any effect 24hr",NA
2695,0,0.109375,0.055373866555832,0.0996114132689612,"Any effect 5 days",NA
2695,0.000128,0.125,0.0602775733666955,0.102745618211299,"Any effect 5 days",NA
2695,0.00064,0.203125,0.0803908218081635,0.114011357310142,"Any effect 5 days",NA
2695,0.0032,0.09375,0.0500717474148016,0.096078795996456,"Any effect 5 days",NA
2695,0.016,0.09375,0.0500717474148016,0.096078795996456,"Any effect 5 days",NA
2695,0.08,0.1875,0.0768535682705119,0.112243605641015,"Any effect 5 days",NA
2695,0.4,0.238095238095238,0.088157401312332,0.118261363001731,"Any effect 5 days",NA
2695,2,0.3125,0.10018933460518,0.121423357027482,"Any effect 5 days",NA
2695,10,0.71875,0.120089302822074,0.0953162766627217,"Any effect 5 days",NA
2695,50,1,0.0566240597928054,0,"Any effect 5 days",NA
2695,1e+05,0.046875,0.0252171558280762,0.0516225224509432,"Any effect 5 days",NA
2695,0,0.09375,0.0500717474148016,0.096078795996456,"Any except mort",NA
2695,0.000128,0.0793650793650794,0.0449892321882608,0.0933380191439614,"Any except mort",NA
2695,0.00064,0.131147540983607,0.0631667682346055,0.106871260946328,"Any except mort",NA
2695,0.0032,0.0625,0.037928798603382,0.0874748509220866,"Any except mort",NA
2695,0.016,0.09375,0.0500717474148016,0.096078795996456,"Any except mort",NA
2695,0.08,0.140625,0.0648392744396914,0.10553781741577,"Any except mort",NA
2695,0.4,0.129032258064516,0.0621734774716857,0.10546101483722,"Any except mort",NA
2695,2,0.25,0.0898507346902942,0.118162764586697,"Any except mort",NA
2695,10,0.640625,0.122416493902209,0.106490977085482,"Any except mort",NA
2695,50,0.338983050847458,0.107606513991581,0.127292243483259,"Any except mort",NA
2695,1e+05,0.024,0.0158047434734504,0.0441889982837772,"Any except mort",NA
2695,0,0.0645161290322581,0.0391432235118173,0.0899590282452707,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.000128,0.0655737704918033,0.0397800660022367,0.0912542463071544,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.00064,0.0508474576271186,0.0334047401541286,0.0883175645256503,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.0032,0.032258064516129,0.0233666930163124,0.0779466314337253,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.016,0.046875,0.030805983213707,0.0821215374009369,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.08,0.101694915254237,0.0542469427918327,0.102943221008088,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0.4,0.0727272727272727,0.0440832124942322,0.0998721279942878,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,2,0.169491525423729,0.0747331319319183,0.115140681941151,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,10,0.178571428571429,0.0785728610473055,0.119840391795082,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,1e+05,0,1.73472347597681e-18,0.0298153937083264,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2695,0,0.015625,0.0128614580766625,0.0677160160009427,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.000128,0.0317460317460317,0.0229965041844513,0.0768187387200426,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.00064,0,3.46944695195361e-18,0.0592438678981128,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.0032,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.016,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.08,0.03125,0.0226378616538281,0.0757229177095831,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0.4,0.0483870967741935,0.0317954109236128,0.084493282499046,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,2,0.015625,0.0128614580766625,0.0677160160009427,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,10,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,50,0.101694915254237,0.0542469427918327,0.102943221008088,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,1e+05,0.016,0.0116011998208061,0.0404625009304661,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,0,0.032258064516129,0.0233666930163124,0.0779466314337253,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.000128,0.0491803278688525,0.0323143452000901,0.0857309474033066,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.00064,0.0508474576271186,0.0334047401541286,0.0883175645256503,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.0032,0.0161290322580645,0.0132761650894427,0.0697381703488354,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.016,0.046875,0.030805983213707,0.0821215374009369,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.08,0.0508474576271186,0.0334047401541286,0.0883175645256503,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,0.4,0.0727272727272727,0.0440832124942322,0.0998721279942878,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
