"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"log_logistic","1967567.017","4.25E+24",0,1e+05,0.187489482,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","334557.634","492318.879",0,1e+05,0.015623498,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","2.50753E+15","1.99E+26",0,1e+05,0.049995,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Moderate"
"log_logistic","2.50753E+15","1.99E+26",0,1e+05,0.049995,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"log_logistic","1967567.017","4.25E+24",0,1e+05,0.187489482,2680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"weibull","inf","inf",0,1e+05,0.03126645,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"logistic","332974.957","490684.603",0,1e+05,9.34e-06,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"log_logistic","9.15E+40","6.98E+93",0,1e+05,0.031257447,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","3.50E+46","1.53E+74",0,1e+05,1.6e-06,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","1.12E+19","1.01E+30",0,1e+05,0.019228846,2681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Moderate"
"log_logistic","2382146742","8.84E+28",0,1e+05,0.155164964,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"log_logistic","2587619.89","2.23E+27",0,1e+05,0.224123359,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","396671.882","555918.195",0,1e+05,8e-06,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","1.36E+26","3.39E+53",0,1e+05,0.05171899,2682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","6.91019E+11","7.15E+54",0,1e+05,0.117187357,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_logistic","0","1.11376E+12",0,1e+05,0.523565974,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"log_logistic","0","2.03E+38",0,1e+05,0.181635878,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_logistic","0","0",0,1e+05,0.089292979,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"log_logistic","3.60E+25","6.16E+61",0,1e+05,0.058839648,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"weibull","inf","inf",0,1e+05,0.035718455,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"weibull","5.08758E+14","6.44E+102",0,1e+05,0.312501283,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"log_logistic","5.42002E+15","1.88E+34",0,1e+05,0.050771638,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","0.234","5.52E+18",0,1e+05,0.389826512,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","7.68E+251","inf",0,1e+05,0.050385294,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","8.22E+47","1.94E+88",0,1e+05,0.016951988,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Moderate"
"log_logistic","0.012","1.01E+17",0,1e+05,0.41014567,2695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","3.61E+31","9.62E+182",0,1e+05,0.140637141,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_logistic","0","3.3331E+14",0,1e+05,0.500105329,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"weibull","inf","inf",0,1e+05,0.249999498,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","0","1.61E+29",0,1e+05,0.303651936,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"weibull","inf","inf",0,1e+05,0.333334098,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"weibull","124923.115","3.10E+84",0,1e+05,0.458340798,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"log_logistic","1.61E+27","8.37E+58",0,1e+05,0.053566406,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"log_logistic","26.131","6.39E+27",0,1e+05,0.500012898,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"weibull","0.026","5.89E+36",0,1e+05,0.458400109,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"log_logistic","1212.335","5.82E+18",0,1e+05,0.285729224,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","8.43E+21","6.00E+49",0,1e+05,0.053574406,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","90512820368","2.93E+29",0,1e+05,0.041731427,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Moderate"
"log_logistic","1.55E+19","1.70E+30",0,1e+05,0.017855357,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Moderate"
"log_logistic","inf","inf",0,1e+05,0.041672125,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"log_logistic","0.041","2.60E+29",0,1e+05,0.312527929,2696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","0","7.21E+21",0,1e+05,0.468802864,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"log_logistic","1.12E+19","3.79E+39",0,1e+05,0.083333382,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","inf","inf",0,1e+05,0.177490731,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_logistic","3.44278E+13","7.08E+27",0,1e+05,0.166650062,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"log_logistic","5.28E+16","2.67E+38",0,1e+05,0.166658062,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"log_logistic","91134273.68","3.45E+20",0,1e+05,0.333308062,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"log_logistic","685983.226","2.10E+19",0,1e+05,0.333341562,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"log_logistic","2.82E+26","2.09E+68",0,1e+05,0.016153909,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","6.15021E+12","1.49E+29",0,1e+05,0.083357062,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Moderate"
"logistic","328694.962","486260.766",0,1e+05,0.041662562,2697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"log_logistic","9.57E+182","inf",0,1e+05,0.062516747,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_logistic","10817401.76","2.70E+25",0,1e+05,0.333318174,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"log_logistic","12752107.46","2.00E+31",0,1e+05,0.366648176,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"log_logistic","1.53E+59","1.77E+173",0,1e+05,0.062516684,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","98913.844","2.00E+17",0,1e+05,0.232136814,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","1.43E+25","6.26E+86",0,1e+05,0.13334125,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"log_logistic","205.42","1.47E+22",0,1e+05,0.265636972,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","3132651.083","7.36E+26",0,1e+05,0.259989546,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"log_logistic","1.39E+19","1.48E+30",0,1e+05,0.019998,2699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Moderate"
"log_logistic","1.2698E+14","1.12E+30",0,1e+05,0.064517191,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"log_logistic","24672.808","1.99E+19",0,1e+05,0.25805402,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","400404.375","559713.389",0,1e+05,0.016127419,2700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Moderate"
"weibull","inf","inf",0,7500,0.085416667,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"logistic","29477.974","75236.817",0,7500,0.139583333,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"weibull","2718467.822","2.06E+24",0,7500,0.069270833,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","10958.12","17507.906",0,7500,0.025141243,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"quantal_linear","7988.208","52552.928",0,7500,0.172395833,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"gamma","5542.678","8240.492",0,7500,0.096243386,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"gamma","5005.775","6897.784",0,7500,0.152786596,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"gamma","4741.014","6684.073",0,7500,0.172292769,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"probit","15393.321","35492.179",0,7500,0.035220459,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"logistic","25700.363","37185.025",0,7500,0.013333333,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"logistic","28179.921","40791.806",0,7500,0.012820513,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"quantal_linear","7983.125","52519.49",0,7500,0.154166667,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","63354.381","109105.305",0,7500,0.022897741,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"log_probit","7426.057","8374.583",0,7500,0.026767677,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"logistic","6313.819","9338.592",0,7500,0.047045669,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"logistic","7862.083","8187.321",0,7500,0.003030303,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"logistic","7862.083","8187.321",0,7500,0.003030303,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","12227.459","17086.289",0,7500,0.013241525,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"logistic","7862.083","8187.321",0,7500,0.003030303,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"logistic","7717.145","8040.763",0,7500,0.006060606,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"logistic","7732.437","8056.978",0,7500,0.005649718,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"logistic","7717.145","8040.763",0,7500,0.006060606,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"logistic","13143.119","23999.714",0,7500,0.035416667,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"logistic","7737.321","8063.758",0,7500,0.005555556,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"logistic","7737.321","8063.758",0,7500,0.005555556,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","7887.78","8216.755",0,7500,0.00273224,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"logistic","12282.944","19207.799",0,7500,0.010555556,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"logistic","7887.78","8216.755",0,7500,0.00273224,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","7737.321","8063.758",0,7500,0.005555556,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"logistic","13143.119","23999.714",0,7500,0.035416667,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","9909.109","16378.666",0,7500,0.033333333,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"logistic","24946.443","54812.09",0,7500,0.089583333,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"logistic","208987.453","358282.591",0,7500,0.028315412,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","inf","inf",0,7500,0.046829463,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
